id,addicted_label
856451,0.9413879535923971
856452,0.9997631667634255
856453,0.9990882947355622
856454,0.09600256753385175
856455,0.06691654456734694
856456,0.9992059169036879
856457,0.9998932036452108
856458,0.06638760124617585
856459,0.998236072637241
856460,0.9967125573263729
856461,0.5298978414644376
856462,0.6169186629922585
856463,0.6677414821414898
856464,0.2271964394676273
856465,0.9977467317177102
856466,0.9992197011736003
856467,0.992135652364859
856468,0.9999367990798658
856469,0.9293477175216048
856470,0.999899431022105
856471,0.9999910638557199
856472,0.3053073012720749
856473,0.753748059981815
856474,0.9999543961133545
856475,0.017761256359062394
856476,0.9992729978855828
856477,0.020932222539908528
856478,0.9999827705358144
856479,0.9647611715807971
856480,0.18120415609734022
856481,0.996446766958141
856482,0.5845412618391825
856483,0.9401332901784712
856484,0.9759554834227788
856485,0.9095536244869031
856486,0.988194265905624
856487,0.8499088604614196
856488,0.9999507156771578
856489,0.9931058684979546
856490,0.9999263488349457
856491,0.9997815700128896
856492,0.5338234120996853
856493,0.6200255129623766
856494,0.9999248457857701
856495,0.7430681019542932
856496,0.8688477194563474
856497,0.06955830345195872
856498,0.9957991192510727
856499,0.999854664715713
856500,0.9895698976506059
856501,0.7196370781084682
856502,0.7647827957291555
856503,0.159488628635443
856504,0.9923360209817809
856505,0.8711688446983734
856506,0.05192354299520284
856507,0.04713973539335269
856508,0.9999948824744778
856509,0.9999866089911408
856510,0.9964797041590383
856511,0.07858335140546346
856512,0.2579905745618908
856513,0.821835017884051
856514,0.9995720751749351
856515,0.0319227443042943
856516,0.8775441760873846
856517,0.9996593270777233
856518,0.09853807017455377
856519,0.9999357950988172
856520,0.30885426101572167
856521,0.9999580457051669
856522,0.9911648633051942
856523,0.9938974545944356
856524,0.999940505566619
856525,0.6336710602116598
856526,0.9959973212481903
856527,0.9999603165497256
856528,0.4548951487563011
856529,0.05621233423542643
856530,0.9999466445774333
856531,0.043012524576975186
856532,0.2892899217363543
856533,0.2880227970226661
856534,0.9971903658820859
856535,0.9996201496752417
856536,0.8918488865165741
856537,0.8154480971477236
856538,0.08443803158308452
856539,0.09572278618506111
856540,0.04040706627722955
856541,0.012701252128170023
856542,0.991373058452689
856543,0.9999946164389896
856544,0.685173293986074
856545,0.18163756939252554
856546,0.999943195216652
856547,0.648223660495667
856548,0.9981865116626598
856549,0.9608562811119429
856550,0.05354691366251429
856551,0.7848228573286253
856552,0.9994659739313985
856553,0.021122788394806302
856554,0.04568323265325339
856555,0.8312281432253243
856556,0.9356132762900838
856557,0.5670747782967688
856558,0.9998694883429706
856559,0.9971146047293813
856560,0.1980966208315023
856561,0.9877220926620847
856562,0.23113397739724065
856563,0.8921043680727327
856564,0.692906835419769
856565,0.9824913413356329
856566,0.4888209508619424
856567,0.7682605628928905
856568,0.9999854642024864
856569,0.1728749210066542
856570,0.9031272627960988
856571,0.9987084194450466
856572,0.020976394718308186
856573,0.9996712589333681
856574,0.382852476302322
856575,0.978561274075866
856576,0.17987329169023153
856577,0.9999746310965768
856578,0.6128839039656957
856579,0.9999932885139694
856580,0.1298589543465861
856581,0.9999778704389758
856582,0.4424342660121219
856583,0.9991970762673411
856584,0.9962247450294242
856585,0.9978732327557329
856586,0.9987899128409339
856587,0.5366018692532086
856588,0.9807093545619592
856589,0.9920735513438235
856590,0.9979004295047009
856591,0.00137342456047085
856592,0.7623453564378644
856593,0.4058350342293065
856594,0.9559314499786349
856595,0.9541758503058796
856596,0.6813169544422695
856597,0.29929373627565264
856598,0.9984901106061501
856599,0.9995803074233239
856600,0.02115915297267051
856601,0.8309616745332493
856602,0.9997430471286827
856603,0.9986564967157064
856604,0.9907808355714242
856605,0.9874174705992583
856606,0.985868163247317
856607,0.9973775981184435
856608,0.9928628212887037
856609,0.9995119117066704
856610,0.9843286373544176
856611,0.9365777672057112
856612,0.3854853982730828
856613,0.9999641392316427
856614,0.999947751652866
856615,0.03508556187376176
856616,0.3228937304649623
856617,0.9991416113900411
856618,0.9996556499618786
856619,0.7737817408585176
856620,0.1545684273072175
856621,0.022432964719423652
856622,0.9786373661251732
856623,0.70034337262388
856624,0.7946686129426941
856625,0.42201109468558423
856626,0.2107445660714907
856627,0.9782789768671547
856628,0.9996313869414902
856629,0.013179586664362756
856630,0.3308852172398766
856631,0.9998955937138461
856632,0.20302989232264987
856633,0.9998126057427291
856634,0.00563334451954789
856635,0.9986233440625354
856636,0.997324637016225
856637,0.47475804839571883
856638,0.11165281655037383
856639,0.12000455288380962
856640,0.9999755420770344
856641,0.9988365551036016
856642,0.9703042789431753
856643,0.2451360128869032
856644,0.07444705016242313
856645,0.0394881334404515
856646,0.9996247830418056
856647,0.9998195797918085
856648,0.00909054554824483
856649,0.6239328978281344
856650,0.552229752738236
856651,0.9999367900229259
856652,0.0187137400342262
856653,0.9999960199743839
856654,0.9997389079621527
856655,0.7081031916006743
856656,0.9998305962762037
856657,0.28900973416955444
856658,0.7060748553899452
856659,0.9814231058230769
856660,0.9959689384963625
856661,0.9938936395017635
856662,0.49569122998776954
856663,0.5676146935677563
856664,0.9556140676639242
856665,0.8265776414383228
856666,0.9711422704378688
856667,0.9997053651362571
856668,0.27028666016088193
856669,0.2043293415395105
856670,0.9998640918078875
856671,0.9855540715723927
856672,0.9727211522800864
856673,0.990995790728892
856674,0.3079162731859709
856675,0.31982997012445424
856676,0.9982183210716757
856677,0.7246205670586994
856678,0.9995626309236043
856679,0.9975990681345535
856680,0.214161441608468
856681,0.9765383031819495
856682,0.07997401924161314
856683,0.06500829921250842
856684,0.99866294908323
856685,0.9976882719655085
856686,0.953394918993774
856687,0.4387395731349465
856688,0.7740892727280058
856689,0.5047116729433504
856690,0.9945987680568302
856691,0.9999285950787243
856692,0.9983264103192099
856693,0.9742075061301787
856694,0.9964282351564766
856695,0.0061515310770523446
856696,0.15338694627774221
856697,0.03028653727187959
856698,0.9497546017699412
856699,0.9413956869417981
856700,0.9993646264570033
856701,0.9824499919347196
856702,0.9988592944245915
856703,0.7966824564225203
856704,0.0029799456733358622
856705,0.9998575948874114
856706,0.5157623667767113
856707,0.974821562887035
856708,0.9999111345874399
856709,0.6096301502564978
856710,0.9999802408675481
856711,0.9984115106790656
856712,0.9860851681043765
856713,0.016972036081474448
856714,0.999762995488015
856715,0.991917930584154
856716,0.9995902872080107
856717,0.9885044805403509
856718,0.9997550929571755
856719,0.012302689793740908
856720,0.9980703061179509
856721,0.08631405703124781
856722,0.05214270027099375
856723,0.28282825297751274
856724,0.999543161663202
856725,0.4737888248726838
856726,0.9997346374845792
856727,0.8484815661894161
856728,0.9999079922782869
856729,0.6927761916257331
856730,0.0968104176508553
856731,0.16824695635022535
856732,0.9011393826908205
856733,0.6950376938235918
856734,0.03148742484732543
856735,0.916493331050375
856736,0.017937384262600053
856737,0.7253255206378224
856738,0.962616352030407
856739,0.8456292710794364
856740,0.46986345839652793
856741,0.8854653409085887
856742,0.036700028519055385
856743,0.9167058954716233
856744,0.9831219162945402
856745,0.004112558465434623
856746,0.9345071569851258
856747,0.9999248205727775
856748,0.5717389145203732
856749,0.06651225230414674
856750,0.7988683161415151
856751,0.3835565498955017
856752,0.7656653450204958
856753,0.21387323827355803
856754,0.028437103952881217
856755,0.9844070693516844
856756,0.9772510540336217
856757,0.9998695416610999
856758,0.9971291156558142
856759,0.31320721584547373
856760,0.9995646790108508
856761,0.9916814446561295
856762,0.08750656297477713
856763,0.9386048043667747
856764,0.014615258459922564
856765,0.9998527048861073
856766,0.05877925030491658
856767,0.999181028075707
856768,0.9992889417484694
856769,0.7803592945263833
856770,0.9999384295418998
856771,0.9572431474394734
856772,0.0835606081796168
856773,0.6640932216860675
856774,0.31813249695895673
856775,0.93593216839299
856776,0.9199396943058894
856777,0.4701161869540012
856778,0.9999566979285082
856779,0.9998919554667293
856780,0.996392028052232
856781,0.9955036895345462
856782,0.06294438318607526
856783,0.9996726376706466
856784,0.9999319984696705
856785,0.5915867504998861
856786,0.9999322604508103
856787,0.9908912015532447
856788,0.9996361924505353
856789,0.9989158406210404
856790,0.008595775180997101
856791,0.9999164081320749
856792,0.037956616390121815
856793,0.9999482249536471
856794,0.999675869541905
856795,0.9999424697116008
856796,0.9961372830190772
856797,0.8866427903779697
856798,0.9998011510541154
856799,0.9999328740334287
856800,0.8005595327637861
856801,0.9997258752266635
856802,0.7585304359907705
856803,0.9999540580540338
856804,0.5840871160294085
856805,0.03499041096022946
856806,0.3805207365648259
856807,0.9941795393021778
856808,0.999994978350986
856809,0.11714117744843217
856810,0.07905276329351152
856811,0.648761686767378
856812,0.9435967156418537
856813,0.8339613759383311
856814,0.05276988309082583
856815,0.057555614896145316
856816,0.9999130301447219
856817,0.7737137059662792
856818,0.9408115364891005
856819,0.7403234415040196
856820,0.9941748571312818
856821,0.7857415654399988
856822,0.8306814828246003
856823,0.6260736019750452
856824,0.9997717463904978
856825,0.9959508768751671
856826,0.15115896409822369
856827,0.9405784144422671
856828,0.0063577234013106245
856829,0.633838754824635
856830,0.014475740996542506
856831,0.031154586574104158
856832,0.15759859504815338
856833,0.9997762564680482
856834,0.9406570161911023
856835,0.2849924991600986
856836,0.9320347781601777
856837,0.9998471872390562
856838,0.01151040183005612
856839,0.2679642088674473
856840,0.5744974668222327
856841,0.9996300965583214
856842,0.0666568379980584
856843,0.016245761810252446
856844,0.9951609318484498
856845,0.9991661356730412
856846,0.9998132945450131
856847,0.3372903023504123
856848,0.5191322086303611
856849,0.9998639214505696
856850,0.9998425773237639
856851,0.05278811330118076
856852,0.27324852448117193
856853,0.9999156424322452
856854,0.052144821743256395
856855,0.8532128375634213
856856,0.9995885532614806
856857,0.9998719004401132
856858,0.00647152057990665
856859,0.13337363536418048
856860,0.7483889666374466
856861,0.36945422582848486
856862,0.808177487549868
856863,0.8091131349425474
856864,0.05290196459315675
856865,0.015712898633504852
856866,0.9949147366272073
856867,0.010213229584923059
856868,0.8191239316294231
856869,0.9996191159542511
856870,0.9998316746832607
856871,0.41954568295150885
856872,0.5434559974099613
856873,0.73531460205767
856874,0.9982864143352641
856875,0.9995399667783361
856876,0.8225838376027393
856877,0.9993699769105037
856878,0.9994018145633752
856879,0.9983037753572208
856880,0.9572929129237444
856881,0.9997942416625527
856882,0.999173211985356
856883,0.0059439093790794395
856884,0.9994561283784202
856885,0.9996846887649993
856886,0.10911908130512829
856887,0.9992720504019277
856888,0.9508833069640072
856889,0.12064314320953445
856890,0.9987834963998015
856891,0.31459437906908205
856892,0.9740163804445419
856893,0.9989353094206386
856894,0.9993237992313737
856895,0.9991032969571683
856896,0.9570348171991538
856897,0.6603757142792339
856898,0.549054497116532
856899,0.30773177465127854
856900,0.9723701826720659
856901,0.9581376786548654
856902,0.9997439052726604
856903,0.9982868157320777
856904,0.5289719576240274
856905,0.8421060058666856
856906,0.9995117356775907
856907,0.3238480957109143
856908,0.9978918842269489
856909,0.6442879694692292
856910,0.49240433455966803
856911,0.778570467120539
856912,0.8464232212467571
856913,0.6888340910657582
856914,0.9995381393161261
856915,0.899864467421736
856916,0.26582127802507177
856917,0.5677989356180827
856918,0.8193050320470648
856919,0.7094781736948843
856920,0.7992236729008592
856921,0.06448089915511113
856922,0.9997700536273375
856923,0.8849190062232396
856924,0.29708326217845354
856925,0.9996731829459446
856926,0.7392166801320615
856927,0.22912657891828775
856928,0.9975291430640141
856929,0.7288435190277308
856930,0.9964308293528189
856931,0.04360535836913784
856932,0.9998432405723352
856933,0.9999247833852936
856934,0.9999924581714386
856935,0.004610861387683355
856936,0.8883813283748473
856937,0.9999414658092511
856938,0.006390722970618231
856939,0.025522783148569362
856940,0.8147451102281692
856941,0.9966195732947644
856942,0.5241497402527207
856943,0.9999858581434353
856944,0.9998973803254056
856945,0.9990996130205881
856946,0.017695539906085724
856947,0.995861909369829
856948,0.07419056676637902
856949,0.7717977115289655
856950,0.8016506565778845
856951,0.006436563073650212
856952,0.999973695572207
856953,0.9992379264088391
856954,0.5104787646601654
856955,0.29876755966390856
856956,0.48059297982651206
856957,0.6879854163044175
856958,0.9996800302899583
856959,0.6054104123302234
856960,0.9249059432425806
856961,0.9999183080806109
856962,0.9975929468127958
856963,0.8894969906722461
856964,0.9695588681883045
856965,0.5237867438751067
856966,0.9890356035939267
856967,0.9582768121313502
856968,0.4687507341395347
856969,0.814517561255902
856970,0.3512565631823025
856971,0.7619487562711275
856972,0.6232566063536555
856973,0.9963666324760301
856974,0.11017733477732322
856975,0.3721748856194622
856976,0.9995948312415638
856977,0.9921939488743324
856978,0.007485924955005728
856979,0.9895963387660647
856980,0.9998948499696073
856981,0.99969527839086
856982,0.7338584580445062
856983,0.998127704901407
856984,0.9858117611579441
856985,0.011327904728061848
856986,0.9999647147358413
856987,0.9952094489657688
856988,0.9669340385346321
856989,0.534993569000632
856990,0.9935525630528698
856991,0.9959599080200533
856992,0.6293349946149426
856993,0.1139701915187075
856994,0.014029436169007467
856995,0.9915338676336866
856996,0.9999297268042326
