id,addicted_label
799970,0.5280146039147477
799971,0.36951030186929407
799972,0.8466384274749731
799973,0.3475328569497422
799974,0.05662139427072331
799975,0.9999708651584542
799976,0.690847899702675
799977,0.8199018783022668
799978,0.9976669769118609
799979,0.6314729842929764
799980,0.9999666391866486
799981,0.8515395054571901
799982,0.6128018053784283
799983,0.9546934911581562
799984,0.07689813329539653
799985,0.9997099515030811
799986,0.8629271052942991
799987,0.9823663151812614
799988,0.9990782217566879
799989,0.7068980660773593
799990,0.9999810438651335
799991,0.01961382803304311
799992,0.9999927937201106
799993,0.9931419279424595
799994,0.99941612852688
799995,0.9922879923717447
799996,0.8605855867947252
799997,0.7378365673885509
799998,0.9519295029855871
799999,0.9997534527563112
800000,0.9995053655765235
800001,0.4141805023178745
800002,0.27860870288272516
800003,0.9943229710593167
800004,0.9946758406056607
800005,0.9970709218424167
800006,0.905958598994749
800007,0.9999969316901787
800008,0.9970612445658393
800009,0.8415163072820644
800010,0.9901980602457293
800011,0.6251393321915776
800012,0.999975060207667
800013,0.29467011122239695
800014,0.9997780622530146
800015,0.9999908315548061
800016,0.9996851031716973
800017,0.1363193413541555
800018,0.13989028946292997
800019,0.998426058368413
800020,0.9977232836664985
800021,0.3455490969366839
800022,0.8750892984001062
800023,0.011704887936180226
800024,0.0942760400689191
800025,0.9978597408757179
800026,0.999990865707927
800027,0.9999545662852861
800028,0.24996339775413562
800029,0.43945736809587205
800030,0.0724665480974659
800031,0.9998706697303319
800032,0.9999567995209454
800033,0.9982276069859702
800034,0.09288657931146521
800035,0.162825327273203
800036,0.29436104280312614
800037,0.9984947097437743
800038,0.9924397651409941
800039,0.3261950055712516
800040,0.4088371499037466
800041,0.9890124855925568
800042,0.5610552960976664
800043,0.9999280283604157
800044,0.9382604459588838
800045,0.9518325705527533
800046,0.9991065304948333
800047,0.5659446815970914
800048,0.9482699054260705
800049,0.6547341887281463
800050,0.00791900779935696
800051,0.7980508814459901
800052,0.9999588833144555
800053,0.41650702330608
800054,0.9999435070892252
800055,0.07379597635032017
800056,0.36445732102975015
800057,0.998222500990966
800058,0.9999562277070622
800059,0.9979676992906226
800060,0.9564914881971978
800061,0.998154475725377
800062,0.6106892892283144
800063,0.07525969656652261
800064,0.11548874778151097
800065,0.997238177913629
800066,0.9992559327606376
800067,0.9996374288548973
800068,0.3446323283832764
800069,0.12703934753145188
800070,0.9999903087900912
800071,0.9997886175389488
800072,0.6631034953762431
800073,0.7705770157531995
800074,0.5795882123802536
800075,0.9999891380062473
800076,0.6017052180313074
800077,0.39938518605840273
800078,0.9998665405408913
800079,0.9999602679021654
800080,0.9999192648075866
800081,0.181363276686237
800082,0.8564170421924812
800083,0.09460513144023759
800084,0.9998794890458053
800085,0.9094529965443953
800086,0.9179919935563542
800087,0.9421776078759925
800088,0.9321069724847855
800089,0.9998997780781173
800090,0.9039240822394404
800091,0.004749963660558043
800092,0.999994991807037
800093,0.999649842003488
800094,0.18911187380910555
800095,0.987708118536098
800096,0.8799755547641683
800097,0.9990700147760323
800098,0.928278348764178
800099,0.7437379077107201
800100,0.9999683036895414
800101,0.987960358222963
800102,0.6260349639713169
800103,0.9999640656634134
800104,0.9899838894766182
800105,0.3437796395035105
800106,0.9996524131000677
800107,0.8382778517368012
800108,0.9996226891244149
800109,0.9999958826887554
800110,0.9998583629697193
800111,0.5827291034303527
800112,0.9999908639373272
800113,0.5184084153682491
800114,0.7607692074256879
800115,0.9999237952877313
800116,0.9577237077857075
800117,0.9983866343977996
800118,0.9992288236942175
800119,0.9999966615210553
800120,0.9307648637637789
800121,0.9642360623561305
800122,0.9040911889608234
800123,0.9999492239727737
800124,0.9910895797587846
800125,0.9991665532533405
800126,0.9921426779193012
800127,0.17473815693706846
800128,0.05715514295942507
800129,0.005170958276117386
800130,0.9999931068205417
800131,0.07429156493662431
800132,0.28767908559231153
800133,0.20560767907188743
800134,0.2204503397467371
800135,0.9192938558926611
800136,0.02188073813779924
800137,0.9999776811745388
800138,0.9996188779086936
800139,0.9425766592479391
800140,0.02242196232698978
800141,0.9995184164481313
800142,0.05965363150792575
800143,0.9847413436914807
800144,0.8591543118020382
800145,0.9999219760812859
800146,0.011902993204800143
800147,0.9996991455199472
800148,0.9993572664813294
800149,0.996402402950116
800150,0.9168122650677745
800151,0.9988138646285997
800152,0.44993597258911805
800153,0.016769571255931218
800154,0.011195556747314829
800155,0.9999843693532914
800156,0.9387368119332713
800157,0.031544802067976586
800158,0.8302494798957736
800159,0.17271154678714187
800160,0.9999794117741586
800161,0.011476861343361457
800162,0.8497617431525302
800163,0.21831147826871536
800164,0.3364717912353778
800165,0.9997755533785108
800166,0.7672459780655662
800167,0.31306566402913755
800168,0.7107626617230388
800169,0.06380307558299224
800170,0.9391294924896104
800171,0.6223037270554077
800172,0.05180026749515618
800173,0.9999957029729885
800174,0.820425394230141
800175,0.180184832464709
800176,0.02823452284775807
800177,0.9997358917844613
800178,0.6533161582560525
800179,0.9726382234201285
800180,0.9997850591925382
800181,0.9192425254451653
800182,0.9999881674115729
800183,0.9991124993469711
800184,0.021466378579553805
800185,0.3013095407702341
800186,0.8191329980008673
800187,0.9770668326599284
800188,0.004354037061371356
800189,0.6743984846798664
800190,0.9260577859205363
800191,0.44368123215546484
800192,0.9999979539857
800193,0.9997065138812469
800194,0.992191387806422
800195,0.7995886880051206
800196,0.005019974408302352
800197,0.6027231726762328
800198,0.9999734491356358
800199,0.09343124491169946
800200,0.9819185676436853
800201,0.9996359301948308
800202,0.9265845103878678
800203,0.7398266525218865
800204,0.05294904008482313
800205,0.9992127216075057
800206,0.9742450841178675
800207,0.7762947097439222
800208,0.9999223541703982
800209,0.06621489438382597
800210,0.9829520472053391
800211,0.8964517132195204
800212,0.02722949432841555
800213,0.8773113291923258
800214,0.023208329691579748
800215,0.9999008527731632
800216,0.9823554176124754
800217,0.9359725149919144
800218,0.6318061261040531
800219,0.9968606541825542
800220,0.18428504768120374
800221,0.30688518908255
800222,0.9921179900061707
800223,0.035236249880820046
800224,0.48542946188366115
800225,0.11941975952858226
800226,0.9999490453980182
800227,0.9999788291004663
800228,0.9998871997964979
800229,0.5426013114892726
800230,0.15824627610496922
800231,0.8826475465736952
800232,0.9999022839124414
800233,0.9905358203960412
800234,0.9906584541093257
800235,0.9856092504165674
800236,0.8924969922430069
800237,0.999951135279052
800238,0.2975582028464543
800239,0.9568248039500957
800240,0.7665924757042151
800241,0.4926527032489094
800242,0.999957040347969
800243,0.037611969743984716
800244,0.22487889274616668
800245,0.9999671728392278
800246,0.783398500746709
800247,0.833324105466215
800248,0.8622643318867005
800249,0.9999935780933171
800250,0.08133791074007804
800251,0.02762028427793924
800252,0.7967394402639127
800253,0.9731890165829813
800254,0.9974497326103564
800255,0.7156184173240269
800256,0.9941387638563585
800257,0.9999947003832992
800258,0.9602452812483666
800259,0.29597310695685003
800260,0.9992637479926556
800261,0.15715357334787178
800262,0.9840046312151618
800263,0.06455273485857237
800264,0.9985220221067731
800265,0.6848322806940135
800266,0.8448271530154174
800267,0.9979387879351905
800268,0.9965531964944516
800269,0.9997239007437771
800270,0.036532641317411046
800271,0.3204462108173619
800272,0.989490813220102
800273,0.9998528151381001
800274,0.9252670668331018
800275,0.9978550347568724
800276,0.9983638631651224
800277,0.938288846100809
800278,0.24815691553980251
800279,0.9991746245868377
800280,0.04177317986899497
800281,0.9896871744331289
800282,0.883499082260752
800283,0.5908297218335354
800284,0.6105901095307324
800285,0.9998509861660847
800286,0.9980561007765686
800287,0.9999585041698231
800288,0.26489340056864286
800289,0.8475876096975912
800290,0.05429887397122851
800291,0.12225082234760634
800292,0.9860647253939657
800293,0.008708288607595099
800294,0.41818737220680563
800295,0.6179143244007311
800296,0.39889273128481006
800297,0.2738719601750706
800298,0.03391033850897569
800299,0.3834913614985044
800300,0.4460756564110822
800301,0.9935531984572374
800302,0.007027798663576779
800303,0.4192628333397136
800304,0.5026341977665287
800305,0.999997272210855
800306,0.7452962714139832
800307,0.909484613499089
800308,0.9757368208300927
800309,0.004805523573639357
800310,0.8508843144388679
800311,0.9998558849604401
800312,0.9998848227982104
800313,0.8626056173498841
800314,0.2568175800748552
800315,0.14934470080540413
800316,0.39646004810593516
800317,0.9999839319881387
800318,0.44045078824665046
800319,0.9627370574172287
800320,0.7678449732099116
800321,0.874906215623412
800322,0.06551274409904387
800323,0.999957854135022
800324,0.9222671469520873
800325,0.9752424320403343
800326,0.9999112016688025
800327,0.9998800622369676
800328,0.002144145743373433
800329,0.9942693108752271
800330,0.03273335809714308
800331,0.9999946619525616
800332,0.9999047463786621
800333,0.04807891178405113
800334,0.31466783330544446
800335,0.08941976861087594
800336,0.966483705572654
800337,0.9989773540878181
800338,0.943480268780137
800339,0.9803673121488643
800340,0.36153907845626
800341,0.9998471196605867
800342,0.8981610144837364
800343,0.9999747864916944
800344,0.9999956727487643
800345,0.5662488618298702
800346,0.7307909795700165
800347,0.9999923562203753
800348,0.9952741560536472
800349,0.9693075888814506
800350,0.06300092048343288
800351,0.9998496124670929
800352,0.9769175529462197
800353,0.9997743424988786
800354,0.9951342829525309
800355,0.937025575094787
800356,0.9750924699361705
800357,0.4386352719571778
800358,0.9954824019738311
800359,0.9998879204835426
800360,0.31723424988784343
800361,0.9897422981137086
800362,0.9998480859825574
800363,0.004085930468398082
800364,0.9836445098926418
800365,0.06932056298142164
800366,0.006418427123494174
800367,0.0017417976780480034
800368,0.9960032863146723
800369,0.999001891300113
800370,0.9289215918774776
800371,0.004957067734129008
800372,0.9007662635055337
800373,0.0019435996995075832
800374,0.6879915928817337
800375,0.9999802745721174
800376,0.9999545226983071
800377,0.9989158095984336
800378,0.6255872703100183
800379,0.2538646251848272
800380,0.6671174175789228
800381,0.06324381661360742
800382,0.9996101427384272
800383,0.03484856286158265
800384,0.9998273847909147
800385,0.9984779006685247
800386,0.32852183678005076
800387,0.961257873531953
800388,0.9877577072538002
800389,0.9998517021157773
800390,0.5475766241088097
800391,0.9874924601293569
800392,0.04435516506701997
800393,0.9999904141250648
800394,0.9998731055716025
800395,0.9999810192328165
800396,0.009136017960563413
800397,0.9999960016625605
800398,0.987426580701035
800399,0.4652280872599382
800400,0.9999916325495872
800401,0.9999419137430259
800402,0.024607316843319037
800403,0.1770726902671473
800404,0.2855412531217708
800405,0.5509992349544321
800406,0.9999177179399151
800407,0.20959468934331146
800408,0.1908639314117516
800409,0.999876437202916
800410,0.9991642448866689
800411,0.49641961142759355
800412,0.7476403029782765
800413,0.9667538266088346
800414,0.21830474045668488
800415,0.5614335732215168
800416,0.9801203246274073
800417,0.9052046493561232
800418,0.17652080513701204
800419,0.9999243844180441
800420,0.6785270962114753
800421,0.9999922583554542
800422,0.9176943779041941
800423,0.9999314492211838
800424,0.7740644930650108
800425,0.9999740068789921
800426,0.46852935945623436
800427,0.9981967586649553
800428,0.012426695353864177
800429,0.35643285330208346
800430,0.9997796635093197
800431,0.07881081513544065
800432,0.9983059661237946
800433,0.029730957747336847
800434,0.9991506050996873
800435,0.8073358190289739
800436,0.40489010911536755
800437,0.2781280406464138
800438,0.9968398208695533
800439,0.9995640002263602
800440,0.02443004745292742
800441,0.7521576982980003
800442,0.9999966728992005
800443,0.9999926498473114
800444,0.9062114623944713
800445,0.9997647310358813
800446,0.999979979648594
800447,0.9763799499848149
800448,0.6463759727520065
800449,0.9996641703645578
800450,0.3614958629826064
800451,0.03410952121945664
800452,0.9997576447438626
800453,0.9999776102410273
800454,0.646828785124544
800455,0.9995141456615872
800456,0.020470154566235715
800457,0.995327556637192
800458,0.5659214937227951
800459,0.8642023246445584
800460,0.9999640683493685
800461,0.9999808298760968
800462,0.3013107953696841
800463,0.11706504550816546
800464,0.9992176477404208
800465,0.999945088545015
800466,0.15959881309480628
800467,0.992903790603571
800468,0.25387266273288
800469,0.9951943777158927
800470,0.9470782850659238
800471,0.4398655734930702
800472,0.9988615954199995
800473,0.9789663892630074
800474,0.20997920204476578
800475,0.9740465693691684
800476,0.7457306805873357
800477,0.970304785045464
800478,0.9989636847894268
800479,0.8160217932654483
800480,0.7798702034180434
800481,0.48630206570364565
800482,0.2759709927801911
800483,0.1772803436696991
800484,0.26084749084106057
800485,0.6976534071209649
800486,0.6934885184195511
800487,0.994110535522486
800488,0.5920455051110713
800489,0.23066630814369746
800490,0.9997388138399043
800491,0.9998495749655366
800492,0.9787210067559814
800493,0.9998188359928272
800494,0.006805294255389214
800495,0.9999627761356649
800496,0.027518854292292123
800497,0.9997062172922491
800498,0.9999885354601368
800499,0.8719535458675575
800500,0.8278106360927917
800501,0.9999808949320762
800502,0.9930251881649864
800503,0.9999979787434133
800504,0.9999677846093259
800505,0.5698505721181883
800506,0.7270307063506376
800507,0.06606321629265538
800508,0.15183086711025381
800509,0.9784280585000824
800510,0.07034860574423989
800511,0.0019007396019221031
800512,0.8350847932930366
800513,0.9167274599497254
800514,0.02347379864767788
