id,addicted_label
857366,0.8498565685522681
857367,0.9991365471685426
857368,0.9814983468909331
857369,0.6556440949531931
857370,0.9999889197733107
857371,0.9933035072066403
857372,0.1668593281034168
857373,0.066299018493792
857374,0.96367454518434
857375,0.9999545682557025
857376,0.9999949766047438
857377,0.013396619845476578
857378,0.9999955025276324
857379,0.9999793853492678
857380,0.9988510805131492
857381,0.9999195158103338
857382,0.9951498783544848
857383,0.5080626798091605
857384,0.9896120094641951
857385,0.1236930587241418
857386,0.03885694220302869
857387,0.9983210169183221
857388,0.9198555845829017
857389,0.14222153450584882
857390,0.31610240824437935
857391,0.13489478034355812
857392,0.7504281992813419
857393,0.9961275509909024
857394,0.9998968095609226
857395,0.9991428513878078
857396,0.999973821848774
857397,0.18486207505209593
857398,0.9693032865684408
857399,0.24374240717947498
857400,0.9999705466936262
857401,0.9967629581636217
857402,0.9998251474373471
857403,0.9962685389984602
857404,0.9998826454651599
857405,0.2192641929281906
857406,0.5268452382983744
857407,0.999994568259414
857408,0.9999811765968414
857409,0.8199834637934633
857410,0.9841198735692793
857411,0.010533363897796437
857412,0.9999620917706236
857413,0.9998389151366688
857414,0.33131911154011573
857415,0.8299485424563757
857416,0.7028909733006151
857417,0.12332534625028706
857418,0.9972551888798303
857419,0.9999985531678014
857420,0.020188912001222144
857421,0.0051934791880717665
857422,0.7813455255098956
857423,0.13470576347175747
857424,0.8917835524073994
857425,0.9996905615940006
857426,0.8807313152519896
857427,0.2420054503629454
857428,0.9985010522577646
857429,0.8748045312926441
857430,0.9969333943804295
857431,0.9996224665385831
857432,0.2252280475264419
857433,0.14755220776949354
857434,0.6110404470000912
857435,0.3688313875276301
857436,0.9764810806395297
857437,0.9997945761549742
857438,0.9999560260142301
857439,0.9999536105842758
857440,0.17829928183700355
857441,0.976769932281121
857442,0.20209393041922336
857443,0.9989647457405871
857444,0.6115188669560565
857445,0.9558222725236165
857446,0.33489445803909107
857447,0.3539752339903029
857448,0.5137264231054681
857449,0.9999742719767603
857450,0.020262688057759264
857451,0.9782513656878784
857452,0.40731619028719623
857453,0.33470702943968655
857454,0.9963623229110301
857455,0.9735096450262046
857456,0.9930966525570257
857457,0.21953637338715065
857458,0.999610093047008
857459,0.11006579914134448
857460,0.9236052733487059
857461,0.9556231717787423
857462,0.7141139040939051
857463,0.9901323628795378
857464,0.9999988450906541
857465,0.15199949642552418
857466,0.5040305414955437
857467,0.05173810390792659
857468,0.9982679258281899
857469,0.21797742111025892
857470,0.9996022044784987
857471,0.01713495742863799
857472,0.9989054811180371
857473,0.8948635231378623
857474,0.9999921306751622
857475,0.9991757158966931
857476,0.9999886884461364
857477,0.8674535458625677
857478,0.9999575318500246
857479,0.19044391952164433
857480,0.9921577050875696
857481,0.9560754754820643
857482,0.9995408367489649
857483,0.7919453440895617
857484,0.9999254931091969
857485,0.9999926600218307
857486,0.9999947084041017
857487,0.007199967920164796
857488,0.922479366338218
857489,0.9912398818396764
857490,0.5158181250834898
857491,0.8050864819679439
857492,0.9891706451836506
857493,0.08374764889935694
857494,0.966208944766294
857495,0.0512289394695173
857496,0.9999050234351543
857497,0.8937177454955566
857498,0.9141890692403049
857499,0.5996431040278173
857500,0.057884072413649484
857501,0.9211076938943761
857502,0.9475533084903225
857503,0.999488090236213
857504,0.9995045914431484
857505,0.5194148192571185
857506,0.9999890981912674
857507,0.9994042680121793
857508,0.0671432044275151
857509,0.8068877206476258
857510,0.8426376445614238
857511,0.9999929436880043
857512,0.9999565358201885
857513,0.9999104082574475
857514,0.2963182820484477
857515,0.9999868866769945
857516,0.34577828902609054
857517,0.9999424720705343
857518,0.9999810883043447
857519,0.9862077366380746
857520,0.9999974679352135
857521,0.9875260377602049
857522,0.09565923277041397
857523,0.9051676187664615
857524,0.993263764705295
857525,0.9999918858282602
857526,0.9000287911784512
857527,0.9757702570597874
857528,0.9997900410641554
857529,0.8956412661453724
857530,0.27482523814084736
857531,0.07203272563486407
857532,0.26069553586634286
857533,0.9451428764610111
857534,0.9911615696890246
857535,0.7517763435511724
857536,0.9996942509766094
857537,0.9996970288464354
857538,0.04563198496820319
857539,0.9998746403173306
857540,0.0024323289360805704
857541,0.9999702281560832
857542,0.0408557206506682
857543,0.9775205635522911
857544,0.7698770064982331
857545,0.9545341416360041
857546,0.938083312836778
857547,0.9877411143181205
857548,0.013428747465867885
857549,0.005943202379918179
857550,0.7813988020864904
857551,0.6728450477974566
857552,0.9881684567025862
857553,0.9991131685685964
857554,0.8701345353025713
857555,0.10960795828486358
857556,0.4505492440736767
857557,0.9999905685181938
857558,0.9994169164763614
857559,0.08999698281029714
857560,0.9999506921756127
857561,0.2388829353007128
857562,0.9999222860124525
857563,0.9973613453627953
857564,0.04294444784015156
857565,0.9997949110896323
857566,0.9999621441151386
857567,0.9999636280837826
857568,0.9370672889257079
857569,0.03726759877132363
857570,0.677944838590393
857571,0.9985737166019942
857572,0.7925214824979822
857573,0.3717752975369387
857574,0.9972164275225175
857575,0.9997034594101699
857576,0.9995930168671348
857577,0.0452097330531921
857578,0.999940985122626
857579,0.2574402958411841
857580,0.17700651012759558
857581,0.9998759861481445
857582,0.9992240898634555
857583,0.9999879616877712
857584,0.9777065520232301
857585,0.9221867004117479
857586,0.9974160339402532
857587,0.999812201856072
857588,0.6393705416955917
857589,0.16658415102077703
857590,0.994419454003157
857591,0.998779293483505
857592,0.09702163132765737
857593,0.9999538615306487
857594,0.8302853280188054
857595,0.8350943996394775
857596,0.967900465894838
857597,0.9230946674023192
857598,0.9998782408607161
857599,0.06785993930261444
857600,0.25716839149387544
857601,0.855955600875475
857602,0.29338383090003456
857603,0.9999841275478605
857604,0.9999928131353336
857605,0.9730184427433068
857606,0.9998978213890154
857607,0.2369311047963118
857608,0.9999890018088339
857609,0.8984706695106262
857610,0.14743262648985206
857611,0.004877426992120655
857612,0.08352047196540383
857613,0.143945714629273
857614,0.9689803309126223
857615,0.8535937979582047
857616,0.0009298477802191791
857617,0.5226015685800837
857618,0.4028945538844291
857619,0.8760262672224386
857620,0.99783919393164
857621,0.43752859942797556
857622,0.9998262339319572
857623,0.8986057857572292
857624,0.8875989602402747
857625,0.0032536152094999786
857626,0.006408113101260188
857627,0.06360785532293133
857628,0.10670463018660546
857629,0.999926589159855
857630,0.9990594022943355
857631,0.9999851373724611
857632,0.9701450466309471
857633,0.9828385948474878
857634,0.9721930605960731
857635,0.9999641747029344
857636,0.7281857932429256
857637,0.9999055020929215
857638,0.9999913679758692
857639,0.4266336043448329
857640,0.033406037995839986
857641,0.9978597724223628
857642,0.5482513281206667
857643,0.9999551796483434
857644,0.9908801940215842
857645,0.8503940697604362
857646,0.7378954671409924
857647,0.03841295517869815
857648,0.7090235425347418
857649,0.5023770762459154
857650,0.9496425786221755
857651,0.8814675315615663
857652,0.9222798883619315
857653,0.9999824376491823
857654,0.6925117350081725
857655,0.8850265943083672
857656,0.9995598261577212
857657,0.9999974937125939
857658,0.5125571722228646
857659,0.9957478069461302
857660,0.99982047776281
857661,0.0307355759523623
857662,0.9999975858234447
857663,0.904284071139674
857664,0.15922738473967718
857665,0.9993071170305073
857666,0.18361665029823135
857667,0.5806042222417304
857668,0.9666720082854863
857669,0.21102984666375293
857670,0.9467100020662307
857671,0.003596428489010299
857672,0.8660648663418739
857673,0.956395413895448
857674,0.9941214154797683
857675,0.9995225459917996
857676,0.9943426564256481
857677,0.9610684869547537
857678,0.5306949271069239
857679,0.9881055283548665
857680,0.999891169746012
857681,0.7668573152599619
857682,0.8648057897530737
857683,0.9653792067094782
857684,0.9999900517965445
857685,0.7883927257502163
857686,0.999976634772975
857687,0.9999188064783507
857688,0.8433130992932973
857689,0.9999886242965114
857690,0.9999955615185279
857691,0.9989714605971332
857692,0.19116436988933452
857693,0.8694009582771325
857694,0.3321064090299868
857695,0.9996337688628278
857696,0.0425142830901637
857697,0.8195527554221294
857698,0.9535456721971247
857699,0.9995677245726624
857700,0.05067531185087787
857701,0.9988244593692317
857702,0.013490169967248881
857703,0.9995459770376764
857704,0.0213730326936789
857705,0.19750826793530254
857706,0.09383822551251862
857707,0.9995507635031462
857708,0.03270330417711864
857709,0.04419085477136378
857710,0.8865907253553821
857711,0.1951071588697178
857712,0.3199646735252342
857713,0.9103143079738094
857714,0.5258134013181529
857715,0.9418953863293122
857716,0.9999435799527147
857717,0.9978517022020987
857718,0.7794627695934615
857719,0.9976243990009659
857720,0.9951696855136665
857721,0.26513160145961856
857722,0.9998911883266084
857723,0.9997411939740954
857724,0.969125384661602
857725,0.9441638596058417
857726,0.6835735375269086
857727,0.9995463221426379
857728,0.031032930220076933
857729,0.6502574226826936
857730,0.9999524128782713
857731,0.016496393375471045
857732,0.9191150748421426
857733,0.9995172598437276
857734,0.8760415445463672
857735,0.9782267164157701
857736,0.09469862580042518
857737,0.99972205347353
857738,0.37122958549801055
857739,0.9994005182490113
857740,0.2622233301517504
857741,0.9955785263141477
857742,0.9945618484922651
857743,0.9998968793546887
857744,0.19757551149543073
857745,0.9825735939026153
857746,0.9509790324045335
857747,0.9999286770032798
857748,0.9998204603150919
857749,0.9520289185824178
857750,0.16179877445650076
857751,0.36185213011697787
857752,0.999206617061728
857753,0.8724824323436073
857754,0.9997412161003641
857755,0.3163524688595706
857756,0.9938771441599507
857757,0.9080208033823204
857758,0.33071283861498446
857759,0.11486222065085674
857760,0.9757004371102025
857761,0.9920225098465104
857762,0.9917688766859689
857763,0.28852264188896226
857764,0.9999772537223344
857765,0.020538968912453152
857766,0.9871535818115218
857767,0.9065743531288117
857768,0.0013850319580106098
857769,0.06589279761104172
857770,0.7518278708067082
857771,0.6638322487274799
857772,0.013854125394076612
857773,0.7371427375666277
857774,0.9106116494936165
857775,0.9841800429537827
857776,0.21226815709207153
857777,0.8879208733549657
857778,0.9999620064469623
857779,0.9995175493829329
857780,0.026840399923729493
857781,0.08736765510616978
857782,0.9997790763329586
857783,0.9989139439334077
857784,0.28021001982062893
857785,0.9999934630684655
857786,0.08549161806990827
857787,0.2529670404083418
857788,0.9999625616933718
857789,0.937350710492209
857790,0.9999021961423875
857791,0.999969462133649
857792,0.049222695246422296
857793,0.9999709233482019
857794,0.9985580633207236
857795,0.6595259928183486
857796,0.8313804539750316
857797,0.292612203211139
857798,0.9430339018884808
857799,0.060065765560501735
857800,0.9989445055039652
857801,0.9999367116692752
857802,0.9999195168562367
857803,0.9994261615023707
857804,0.9999893717121761
857805,0.056684145432339794
857806,0.9999746445902631
857807,0.48387553757343854
857808,0.9999897754569984
857809,0.9999690440272071
857810,0.12958097999007614
857811,0.9998559696588297
857812,0.8985853399920987
857813,0.999995369804586
857814,0.7064192913066164
857815,0.6236508220359162
857816,0.8937931680029761
857817,0.9999200822293595
857818,0.16237731182893297
857819,0.0014836006960423352
857820,0.9966318972330175
857821,0.9290836503832902
857822,0.9350354046572391
857823,0.1854072893646436
857824,0.9944269674363337
857825,0.06581180971364815
857826,0.04445957226544882
857827,0.9454977593364042
857828,0.9998877745652535
857829,0.0034846628674160846
857830,0.998664765398035
857831,0.9999681691852934
857832,0.9990008971984456
857833,0.9998357799519628
857834,0.9796610331521567
857835,0.7813459862378106
857836,0.5372796205648862
857837,0.9295995068669595
857838,0.9973395029292307
857839,0.9775721037629087
857840,0.5741626318551839
857841,0.9983508472164586
857842,0.9999668880201387
857843,0.04752776106735703
857844,0.3528407980659065
857845,0.6023107436386732
857846,0.9999957206077578
857847,0.999981988205954
857848,0.996737172409212
857849,0.26853760226836804
857850,0.2865711855607631
857851,0.2871255216114293
857852,0.7764322852545417
857853,0.4976682900204414
857854,0.9973482798215245
857855,0.006090897453743426
857856,0.9842858632122258
857857,0.9993158138929968
857858,0.9954398701268227
857859,0.40031383181812813
857860,0.9916343621469204
857861,0.9999761548026722
857862,0.963625701808869
857863,0.42388428989165783
857864,0.999707565544818
857865,0.9999480084738277
857866,0.9987649579612778
857867,0.01824479192680148
857868,0.9998175186083347
857869,0.9515944307522801
857870,0.9636877034203482
857871,0.32580596048669574
857872,0.1903611254744993
857873,0.998768068501798
857874,0.9995082900572512
857875,0.3778115379584907
857876,0.24199840135920056
857877,0.9983711945696081
857878,0.4471498005240019
857879,0.9998514094997357
857880,0.8911380309894089
857881,0.9996661957333117
857882,0.9999771886272797
857883,0.13315880466753488
857884,0.9991317404285348
857885,0.999968178829159
857886,0.01451527118194236
857887,0.7415102059123843
857888,0.2822913768666492
857889,0.6171091818877078
857890,0.9865108059572701
857891,0.9997174734124996
857892,0.967978177518048
857893,0.999251451152882
857894,0.5511773613966174
857895,0.9999396609491294
857896,0.9954844667640643
857897,0.9860911429566814
857898,0.5365116362146395
857899,0.9377539505958565
857900,0.9999894821736575
857901,0.7836623716348202
857902,0.90502615615959
857903,0.9999414715275494
857904,0.07320201172699
857905,0.9988894070454861
857906,0.999992187562757
857907,0.9891869687827062
857908,0.030097926073298416
857909,0.9999922859545504
857910,0.5686956804470277
