id,addicted_label
826762,0.8435828238725662
826763,0.04596518678590655
826764,0.6840218156576157
826765,0.398734875023365
826766,0.2935169152915478
826767,0.31856097280979156
826768,0.6408235132694244
826769,0.9999056607484818
826770,0.9996605217456818
826771,0.6412754952907562
826772,0.8805610984563828
826773,0.5254319161176682
826774,0.9976588785648346
826775,0.9211596250534058
826776,0.9657427072525024
826777,0.9997118562459946
826778,0.10003897733986378
826779,0.9942690879106522
826780,0.999877855181694
826781,0.10701127164065838
826782,0.999375194311142
826783,0.9999140948057175
826784,0.9985501915216446
826785,0.99997179210186
826786,0.9998535513877869
826787,0.874055340886116
826788,0.9989222139120102
826789,0.22939306870102882
826790,0.9987403899431229
826791,0.049135536421090364
826792,0.8071749955415726
826793,0.9774110466241837
826794,0.9988346099853516
826795,0.9999989420175552
826796,0.9969889223575592
826797,0.3078601248562336
826798,0.9999624192714691
826799,0.9702939391136169
826800,0.33732663467526436
826801,0.9925133883953094
826802,0.9999605864286423
826803,0.2945178523659706
826804,0.9963255971670151
826805,0.4377037286758423
826806,0.9999582022428513
826807,0.339990708976984
826808,0.9999212324619293
826809,0.1980845369398594
826810,0.9999866187572479
826811,0.9264077842235565
826812,0.9996050447225571
826813,0.9726724624633789
826814,0.2464318424463272
826815,0.9999630004167557
826816,0.9996810108423233
826817,0.9997236430644989
826818,0.9999541938304901
826819,0.9999768435955048
826820,0.7984835654497147
826821,0.5497400239109993
826822,0.9815514981746674
826823,0.8782684952020645
826824,0.9984195530414581
826825,0.9609489589929581
826826,0.00473867409164086
826827,0.9998423457145691
826828,0.9999719709157944
826829,0.6726392060518265
826830,0.06265599373728037
826831,0.999202772974968
826832,0.9998546838760376
826833,0.9998616427183151
826834,0.9657282382249832
826835,0.8268228769302368
826836,0.9999948590993881
826837,0.22749054431915283
826838,0.9967923164367676
826839,0.9999193102121353
826840,0.9997211545705795
826841,0.7877983748912811
826842,0.9998641908168793
826843,0.9653242230415344
826844,0.9805949926376343
826845,0.9992896020412445
826846,0.9999247938394547
826847,0.9991988390684128
826848,0.5653244331479073
826849,0.785385861992836
826850,0.974873423576355
826851,0.12761550210416317
826852,0.7998850494623184
826853,0.007967660552822053
826854,0.9950835257768631
826855,0.9980208575725555
826856,0.03058074414730072
826857,0.999988928437233
826858,0.9993426352739334
826859,0.9980631917715073
826860,0.999993696808815
826861,0.9996285736560822
826862,0.998847097158432
826863,0.9999432265758514
826864,0.9990420192480087
826865,0.9997906684875488
826866,0.15929935313761234
826867,0.9999953359365463
826868,0.010414443910121918
826869,0.5985918715596199
826870,0.0008292411803267896
826871,0.7030187100172043
826872,0.9999919831752777
826873,0.9915328770875931
826874,0.8083897233009338
826875,0.9999993443489075
826876,0.9998089522123337
826877,0.9840076267719269
826878,0.993093341588974
826879,0.999883845448494
826880,0.9991786181926727
826881,0.8340371996164322
826882,0.16300612688064575
826883,0.9993320852518082
826884,0.9998293668031693
826885,0.678172841668129
826886,0.9983831197023392
826887,0.03418913669884205
826888,0.44788964837789536
826889,0.9995502531528473
826890,0.9980979114770889
826891,0.56241824477911
826892,0.9682436734437943
826893,0.9321738034486771
826894,0.5305230170488358
826895,0.9721903204917908
826896,0.19274754635989666
826897,0.9967306703329086
826898,0.12770417612046003
826899,0.379730187356472
826900,0.9423695802688599
826901,0.31739626824855804
826902,0.08441838715225458
826903,0.9942458719015121
826904,0.9588913321495056
826905,0.9999324828386307
826906,0.17270780727267265
826907,0.6136995702981949
826908,0.04242914775386453
826909,0.6148341298103333
826910,0.35889017954468727
826911,0.5606708601117134
826912,0.9999994188547134
826913,0.9403441995382309
826914,0.9998612254858017
826915,0.44597484171390533
826916,0.017544755712151527
826917,0.9458221644163132
826918,0.9997170716524124
826919,0.9999957382678986
826920,0.999943420290947
826921,0.24315977841615677
826922,0.0709655499085784
826923,0.9998050779104233
826924,0.9302429258823395
826925,0.9999967068433762
826926,0.9999918788671494
826927,0.08169444091618061
826928,0.9999731928110123
826929,0.9999917298555374
826930,0.43446049839258194
826931,0.04079514415934682
826932,0.1549566090106964
826933,0.9550285935401917
826934,0.9228206276893616
826935,0.99849933385849
826936,0.9998981952667236
826937,0.5820582360029221
826938,0.998506709933281
826939,0.9999538660049438
826940,0.9763641357421875
826941,0.9999405294656754
826942,0.9999843239784241
826943,0.9999164640903473
826944,0.9999242573976517
826945,0.9998595863580704
826946,0.034496829845011234
826947,0.8846599012613297
826948,0.06897266302257776
826949,0.11948007345199585
826950,0.999931275844574
826951,0.07407432422041893
826952,0.9999693036079407
826953,0.9999920278787613
826954,0.997722327709198
826955,0.9999667257070541
826956,0.9782107025384903
826957,0.037081058137118816
826958,0.934121623635292
826959,0.7416833639144897
826960,0.9991953074932098
826961,0.8102199137210846
826962,0.3595181219279766
826963,0.9983080327510834
826964,0.9882989376783371
826965,0.9102723002433777
826966,0.999984622001648
826967,0.9999856054782867
826968,0.7655950635671616
826969,0.9960479885339737
826970,0.9999910145998001
826971,0.9998964667320251
826972,0.8597005754709244
826973,0.999950185418129
826974,0.909961923956871
826975,0.7413760274648666
826976,0.6105392053723335
826977,0.9873009473085403
826978,0.9992842227220535
826979,0.9914349764585495
826980,0.03444022173061967
826981,0.908669576048851
826982,0.9999913573265076
826983,0.9999982565641403
826984,0.011913856025785208
826985,0.925688162446022
826986,0.3446344807744026
826987,0.9986273497343063
826988,0.999987781047821
826989,0.19552845135331154
826990,0.06458980683237314
826991,0.3523388057947159
826992,0.9984408915042877
826993,0.999975711107254
826994,0.9999733865261078
826995,0.0207575261592865
826996,0.9927145689725876
826997,0.9131602942943573
826998,0.33009637892246246
826999,0.9998593032360077
827000,0.5687822848558426
827001,0.5919973775744438
827002,0.9999209642410278
827003,0.9996968060731888
827004,0.9998422712087631
827005,0.9979348182678223
827006,0.9422042816877365
827007,0.9970938861370087
827008,0.9997424334287643
827009,0.9982340782880783
827010,0.9872657805681229
827011,0.999999076128006
827012,0.0036690104170702398
827013,0.8270124047994614
827014,0.9983713626861572
827015,0.9743358343839645
827016,0.9874207228422165
827017,0.9998421221971512
827018,0.4650516211986542
827019,0.7195145189762115
827020,0.9976303279399872
827021,0.7630038261413574
827022,0.7211346551775932
827023,0.8676227331161499
827024,0.025004407623782754
827025,0.9984655976295471
827026,0.773879274725914
827027,0.9999899417161942
827028,0.7722168415784836
827029,0.7160870432853699
827030,0.3636935204267502
827031,0.9057703018188477
827032,0.9891074895858765
827033,0.004402408027090132
827034,0.4102308005094528
827035,0.9997861981391907
827036,0.012522074161097407
827037,0.01977651985362172
827038,0.4214437007904053
827039,0.29744358360767365
827040,0.8241277933120728
827041,0.32542040944099426
827042,0.0693507818505168
827043,0.9895597696304321
827044,0.7361210286617279
827045,0.7689170241355896
827046,0.9978630691766739
827047,0.3657640442252159
827048,0.007007237756624818
827049,0.572463646531105
827050,0.44759467989206314
827051,0.06039471551775932
827052,0.98832568526268
827053,0.9916718751192093
827054,0.9998685866594315
827055,0.38062191754579544
827056,0.8670045137405396
827057,0.6781641989946365
827058,0.06457705050706863
827059,0.9999816566705704
827060,0.9908466935157776
827061,0.3462923392653465
827062,0.9275029897689819
827063,0.9655827432870865
827064,0.9991103857755661
827065,0.010268127196468413
827066,0.5032587796449661
827067,0.19213109649717808
827068,0.9981183409690857
827069,0.9999260455369949
827070,0.9999921172857285
827071,0.9999815076589584
827072,0.03408536966890097
827073,0.8756614029407501
827074,0.980630025267601
827075,0.592783123254776
827076,0.48880263417959213
827077,0.9968263357877731
827078,0.9998536556959152
827079,0.2187972031533718
827080,0.6931360214948654
827081,0.8773593008518219
827082,0.9937408268451691
827083,0.9995379149913788
827084,0.4516816660761833
827085,0.999979093670845
827086,0.35218434035778046
827087,0.14961597509682178
827088,0.9996799826622009
827089,0.8526888638734818
827090,0.999741330742836
827091,0.017176053719595075
827092,0.5779428258538246
827093,0.7329712212085724
827094,0.9784368574619293
827095,0.8363028317689896
827096,0.9999993294477463
827097,0.5898861363530159
827098,0.3160391189157963
827099,0.7386074215173721
827100,0.9642428606748581
827101,0.9274531900882721
827102,0.999284639954567
827103,0.6179259121417999
827104,0.5213131606578827
827105,0.99995057284832
827106,0.8758517056703568
827107,0.16704446077346802
827108,0.9999611973762512
827109,0.08207874279469252
827110,0.9999731779098511
827111,0.1294803936034441
827112,0.018479118822142482
827113,0.0640870938077569
827114,0.9999562501907349
827115,0.7280900180339813
827116,0.39376307278871536
827117,0.9999705255031586
827118,0.9610823839902878
827119,0.9999936819076538
827120,0.10945176891982555
827121,0.4949640557169914
827122,0.9721548408269882
827123,0.9994793683290482
827124,0.9999193847179413
827125,0.9999704360961914
827126,0.08082817401736975
827127,0.9999891221523285
827128,0.01968909311108291
827129,0.5258717685937881
827130,0.9962617456912994
827131,0.9999992251396179
827132,0.7794971466064453
827133,0.9267958700656891
827134,0.9999966770410538
827135,0.8806135058403015
827136,0.6493856981396675
827137,0.6353966295719147
827138,0.9999888688325882
827139,0.01764726941473782
827140,0.19106243550777435
827141,0.8447143286466599
827142,0.9998960345983505
827143,0.681108258664608
827144,0.0832048300653696
827145,0.9999988377094269
827146,0.9999088644981384
827147,0.9202310740947723
827148,0.9991956353187561
827149,0.8121746927499771
827150,0.9991535544395447
827151,0.9999729543924332
827152,0.9989090114831924
827153,0.9947113990783691
827154,0.9999076575040817
827155,0.9999756813049316
827156,0.31217487901449203
827157,0.5111477077007294
827158,0.9982307106256485
827159,0.5058309063315392
827160,0.014104205882176757
827161,0.9994327276945114
827162,0.60031858086586
827163,0.6096409559249878
827164,0.0544061753898859
827165,0.996456503868103
827166,0.9991501569747925
827167,0.3924899101257324
827168,0.023573870537802577
827169,0.9940742701292038
827170,0.5577139928936958
827171,0.9993730932474136
827172,0.2521100118756294
827173,0.045708258636295795
827174,0.07352329138666391
827175,0.7937938868999481
827176,0.4694041460752487
827177,0.9975881427526474
827178,0.8365303128957748
827179,0.10787314735352993
827180,0.9413462430238724
827181,0.9996095299720764
827182,0.9089323282241821
827183,0.9703371077775955
827184,0.9677020907402039
827185,0.16368567384779453
827186,0.5258941575884819
827187,0.9939875453710556
827188,0.9871325641870499
827189,0.9998971372842789
827190,0.9870588481426239
827191,0.9999787956476212
827192,0.9967400133609772
827193,0.0943258497864008
827194,0.9978932738304138
827195,0.616541177034378
827196,0.8120588958263397
827197,0.833530068397522
827198,0.9999319761991501
827199,0.4450581595301628
827200,0.1369169671088457
827201,0.19547577016055584
827202,0.9782657623291016
827203,0.8515650928020477
827204,0.9996183812618256
827205,0.9999810755252838
827206,0.04778438387438655
827207,0.7630381435155869
827208,0.4237043485045433
827209,0.9969473332166672
827210,0.274433434009552
827211,0.46202366799116135
827212,0.7851302623748779
827213,0.9998597651720047
827214,0.9998889416456223
827215,0.9999395161867142
827216,0.016979278763756156
827217,0.9999785870313644
827218,0.4098856970667839
827219,0.685493990778923
827220,0.9137320667505264
827221,0.9138991683721542
827222,0.9946109503507614
827223,0.7099105566740036
827224,0.8548280447721481
827225,0.9298062771558762
827226,0.999640941619873
827227,0.09806298650801182
827228,0.9999653846025467
827229,0.8577958792448044
827230,0.9948391020298004
827231,0.9999786168336868
827232,0.19587653875350952
827233,0.9586078524589539
827234,0.9999861866235733
827235,0.0002975181196234189
827236,0.9999835342168808
827237,0.7911969125270844
827238,0.9914429932832718
827239,0.008682098356075585
827240,0.015810862882062793
827241,0.9999757260084152
827242,0.3904271200299263
827243,0.5376305803656578
827244,0.004023711662739515
827245,0.27211862057447433
827246,0.7647066414356232
827247,0.9999990463256836
827248,0.3804400861263275
827249,0.9999845772981644
827250,0.9851290881633759
827251,0.9947073459625244
827252,0.010154876508750021
827253,0.6090200766921043
827254,0.8293297290802002
827255,0.9998674988746643
827256,0.7063747644424438
827257,0.9999305307865143
827258,0.487889900803566
827259,0.9637764543294907
827260,0.9999811947345734
827261,0.999919518828392
827262,0.9999129474163055
827263,0.9938467442989349
827264,0.9629769921302795
827265,0.21486518904566765
827266,0.9996494054794312
827267,0.9983729720115662
827268,0.36254967004060745
827269,0.2678510583937168
827270,0.8604638278484344
827271,0.9992244243621826
827272,0.9995338171720505
827273,0.020436084363609552
827274,0.8647717982530594
827275,0.9999307841062546
827276,0.9519065916538239
827277,0.0048403224791400135
827278,0.1839133482426405
827279,0.9581817984580994
827280,0.9999276697635651
827281,0.02503131190314889
827282,0.9999463111162186
827283,0.6733525693416595
827284,0.10082958824932575
827285,0.21059560403227806
827286,0.5986111685633659
827287,0.5468921512365341
827288,0.9339218586683273
827289,0.221152164041996
827290,0.9986242353916168
827291,0.8119519352912903
827292,0.7517537325620651
827293,0.9215524643659592
827294,0.9915627837181091
827295,0.9734285920858383
827296,0.9998901784420013
827297,0.12022262811660767
827298,0.03337850118987262
827299,0.004279167915228754
827300,0.9658144265413284
827301,0.006813690473791212
827302,0.7550700008869171
827303,0.13629215396940708
827304,0.9980828166007996
827305,0.03833687957376242
827306,0.9988808482885361
827307,0.994106724858284
